                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    190,                0.83242,                0.49561,                0.99725,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026868,             0.00026868,             0.00026868
                    191,                0.91367,                0.58681,                 1.0283,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026632,             0.00026632,             0.00026632
                    192,                0.83662,                0.50762,                  1.001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026397,             0.00026397,             0.00026397
                    193,                0.84776,                0.50145,                 1.0001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026161,             0.00026161,             0.00026161
                    194,                0.82344,                0.51055,                0.99972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025925,             0.00025925,             0.00025925
                    195,                0.87272,                0.51825,                 1.0101,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002569,              0.0002569,              0.0002569
                    196,                0.89459,                0.53772,                 1.0273,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025454,             0.00025454,             0.00025454
                    197,                0.89727,                0.66646,                 1.0377,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025218,             0.00025218,             0.00025218
                    198,                 0.9078,                0.54336,                  1.035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024983,             0.00024983,             0.00024983
                    199,                0.86222,                  0.507,                0.99918,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024747,             0.00024747,             0.00024747
                    200,                0.84424,                0.52816,                 1.0091,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024512,             0.00024512,             0.00024512
                    201,                0.81424,                0.49999,                0.99983,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024276,             0.00024276,             0.00024276
                    202,                0.82593,                0.50116,                 1.0171,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002404,              0.0002404,              0.0002404
                    203,                0.86712,                0.56476,                 1.0521,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023805,             0.00023805,             0.00023805
                    204,                0.83249,                0.49826,                 1.0161,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023569,             0.00023569,             0.00023569
                    205,                  0.849,                0.62697,                 1.0056,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023334,             0.00023334,             0.00023334
                    206,                0.83562,                  0.489,                0.98882,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023098,             0.00023098,             0.00023098
                    207,                0.81931,                  0.492,                0.98105,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022862,             0.00022862,             0.00022862
                    208,                0.82287,                0.49569,                 1.0034,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022627,             0.00022627,             0.00022627
                    209,                0.82507,                0.49148,                 1.0137,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022391,             0.00022391,             0.00022391
                    210,                0.86881,                0.50196,                 1.0005,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022155,             0.00022155,             0.00022155
                    211,                 0.7994,                0.48611,                0.99739,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002192,              0.0002192,              0.0002192
                    212,                0.83108,                0.50217,                0.98157,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021684,             0.00021684,             0.00021684
                    213,                0.86992,                0.50247,                 1.0016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021449,             0.00021449,             0.00021449
                    214,                0.83621,                 0.5032,                 1.0181,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021213,             0.00021213,             0.00021213
                    215,                0.81568,                0.48793,                0.99583,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020977,             0.00020977,             0.00020977
                    216,                0.84008,                 0.5111,                0.98172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020742,             0.00020742,             0.00020742
                    217,                0.92011,                0.51253,                 1.0869,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020506,             0.00020506,             0.00020506
                    218,                0.83841,                0.48668,                 1.0044,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002027,              0.0002027,              0.0002027
                    219,                0.85929,                0.50395,                 1.0106,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020035,             0.00020035,             0.00020035
                    220,                0.81879,                0.47581,                0.99642,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019799,             0.00019799,             0.00019799
                    221,                0.85158,                0.54499,                0.99522,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019564,             0.00019564,             0.00019564
                    222,                 0.8331,                0.49889,                0.99311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019328,             0.00019328,             0.00019328
                    223,                0.80403,                0.48747,                0.98443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019092,             0.00019092,             0.00019092
                    224,                0.84056,                0.50392,                 1.0068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018857,             0.00018857,             0.00018857
                    225,                0.88685,                0.50835,                 1.0015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018621,             0.00018621,             0.00018621
                    226,                0.77658,                0.47398,                0.98439,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018385,             0.00018385,             0.00018385
                    227,                0.80421,                0.47394,                0.96568,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001815,              0.0001815,              0.0001815
                    228,                0.81858,                0.47729,                 1.0029,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017914,             0.00017914,             0.00017914
                    229,                0.81504,                0.50499,                 1.0204,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017679,             0.00017679,             0.00017679
                    230,                0.78302,                 0.4826,                0.97834,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017443,             0.00017443,             0.00017443
                    231,                0.80374,                 0.4805,                0.99619,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017207,             0.00017207,             0.00017207
                    232,                0.80862,                  0.519,                0.99208,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016972,             0.00016972,             0.00016972
                    233,                0.82478,                0.49581,                0.99819,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016736,             0.00016736,             0.00016736
                    234,                0.76633,                0.50364,                0.94772,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016501,             0.00016501,             0.00016501
                    235,                0.81734,                0.49623,                0.98899,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016265,             0.00016265,             0.00016265
                    236,                0.79052,                0.46727,                0.99062,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016029,             0.00016029,             0.00016029
                    237,                0.81929,                0.49988,                  1.004,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015794,             0.00015794,             0.00015794
                    238,                0.80005,                0.50337,                 1.0107,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015558,             0.00015558,             0.00015558
                    239,                0.79717,                0.47101,                0.98492,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015322,             0.00015322,             0.00015322
                    240,                0.79594,                0.47169,                0.97237,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015087,             0.00015087,             0.00015087
                    241,                0.80366,                0.47511,                0.98708,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014851,             0.00014851,             0.00014851
                    242,                0.85833,                0.48807,                 1.0114,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014616,             0.00014616,             0.00014616
                    243,                0.82817,                0.47001,                0.98465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001438,              0.0001438,              0.0001438
                    244,                0.80834,                0.47225,                0.99464,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014144,             0.00014144,             0.00014144
                    245,                0.83375,                0.47735,                 1.0101,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013909,             0.00013909,             0.00013909
                    246,                0.80014,                0.47222,                0.98526,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013673,             0.00013673,             0.00013673
                    247,                0.85393,                0.51686,                 1.0105,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013437,             0.00013437,             0.00013437
                    248,                0.82168,                0.50445,                 1.0255,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013202,             0.00013202,             0.00013202
                    249,                 0.8361,                0.47784,                 1.0067,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012966,             0.00012966,             0.00012966
                    250,                 0.8345,                0.49009,                0.99539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012731,             0.00012731,             0.00012731
                    251,                0.79976,                0.46997,                0.99226,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012495,             0.00012495,             0.00012495
                    252,                0.79306,                0.47008,                 1.0001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012259,             0.00012259,             0.00012259
                    253,                0.75162,                0.45883,                0.96996,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012024,             0.00012024,             0.00012024
                    254,                0.83517,                0.51106,                 1.0094,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011788,             0.00011788,             0.00011788
                    255,                0.79114,                 0.4635,                0.98476,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011553,             0.00011553,             0.00011553
                    256,                0.77588,                0.49645,                0.99961,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011317,             0.00011317,             0.00011317
                    257,                0.80934,                0.46628,                0.98492,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011081,             0.00011081,             0.00011081
                    258,                0.77941,                0.46778,                0.96173,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010846,             0.00010846,             0.00010846
                    259,                 0.7935,                0.46527,                 0.9807,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001061,              0.0001061,              0.0001061
                    260,                0.78091,                0.48183,                 1.0075,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010374,             0.00010374,             0.00010374
                    261,                0.81044,                0.47127,                0.98089,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010139,             0.00010139,             0.00010139
                    262,                0.82193,                0.46616,                0.98209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9032e-05,             9.9032e-05,             9.9032e-05
                    263,                0.84635,                0.52145,                 1.0157,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.6676e-05,             9.6676e-05,             9.6676e-05
                    264,                0.73933,                0.44666,                0.95699,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.4319e-05,             9.4319e-05,             9.4319e-05
                    265,                0.79145,                0.46256,                0.97912,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.1963e-05,             9.1963e-05,             9.1963e-05
                    266,                0.79502,                0.45992,                0.98811,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.9607e-05,             8.9607e-05,             8.9607e-05
                    267,                 0.7818,                0.46499,                0.98509,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.7251e-05,             8.7251e-05,             8.7251e-05
                    268,                0.80574,                0.46908,                0.98677,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.4895e-05,             8.4895e-05,             8.4895e-05
                    269,                0.78432,                0.47001,                0.96539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2538e-05,             8.2538e-05,             8.2538e-05
                    270,                0.83243,                0.60706,                 1.0409,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.0182e-05,             8.0182e-05,             8.0182e-05
                    271,                 0.7767,                0.47287,                0.98217,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.7826e-05,             7.7826e-05,             7.7826e-05
                    272,                0.76451,                0.44507,                0.98638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              7.547e-05,              7.547e-05,              7.547e-05
                    273,                 0.7511,                0.44765,                0.93633,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.3114e-05,             7.3114e-05,             7.3114e-05
                    274,                0.72771,                0.44372,                0.95396,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.0757e-05,             7.0757e-05,             7.0757e-05
                    275,                0.80969,                0.47059,                  1.013,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.8401e-05,             6.8401e-05,             6.8401e-05
                    276,                0.78942,                0.46496,                0.97523,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.6045e-05,             6.6045e-05,             6.6045e-05
                    277,                0.80019,                 0.4583,                0.97396,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.3689e-05,             6.3689e-05,             6.3689e-05
                    278,                 0.7929,                0.46651,                0.95905,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.1333e-05,             6.1333e-05,             6.1333e-05
                    279,                0.79828,                0.49069,                0.99668,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.8976e-05,             5.8976e-05,             5.8976e-05
                    280,                0.75062,                0.45199,                0.96755,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.662e-05,              5.662e-05,              5.662e-05
                    281,                0.75714,                0.44761,                0.97287,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.4264e-05,             5.4264e-05,             5.4264e-05
                    282,                0.73043,                0.43979,                0.98021,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.1908e-05,             5.1908e-05,             5.1908e-05
                    283,                0.76039,                0.45164,                0.96273,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9552e-05,             4.9552e-05,             4.9552e-05
                    284,                0.73957,                0.44553,                0.97432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.7195e-05,             4.7195e-05,             4.7195e-05
                    285,                0.77639,                0.45945,                0.98513,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.4839e-05,             4.4839e-05,             4.4839e-05
                    286,                0.76153,                0.45174,                0.98705,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.2483e-05,             4.2483e-05,             4.2483e-05
                    287,                0.74375,                0.44924,                0.97165,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.0127e-05,             4.0127e-05,             4.0127e-05
                    288,                0.77892,                0.47397,                0.99051,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.7771e-05,             3.7771e-05,             3.7771e-05
                    289,                0.78462,                 0.4981,                 1.0095,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.5414e-05,             3.5414e-05,             3.5414e-05
                    290,                0.80951,                0.47046,                  0.996,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.3058e-05,             3.3058e-05,             3.3058e-05
                    291,                 1.1581,                0.69142,                 1.4082,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.0702e-05,             3.0702e-05,             3.0702e-05
                    292,                 1.0373,                0.63544,                 1.2572,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    293,                0.94627,                0.58977,                 1.2066,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              2.599e-05,              2.599e-05,              2.599e-05
                    294,                0.94796,                0.57872,                 1.1761,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.3633e-05,             2.3633e-05,             2.3633e-05
                    295,                0.94326,                0.57755,                 1.1974,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.1277e-05,             2.1277e-05,             2.1277e-05
                    296,                0.95252,                0.58308,                 1.2051,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.8921e-05,             1.8921e-05,             1.8921e-05
                    297,                0.90683,                0.53371,                 1.1661,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.6565e-05,             1.6565e-05,             1.6565e-05
                    298,                0.89588,                0.54071,                   1.17,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.4209e-05,             1.4209e-05,             1.4209e-05
                    299,                0.91565,                 0.5751,                 1.2159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.1852e-05,             1.1852e-05,             1.1852e-05
                    300,                0.94844,                0.56154,                 1.2084,                0.95984,                0.97835,                0.99346,                0.70169,                 1.0003,                0.54831,                 1.1875,             9.4962e-06,             9.4962e-06,             9.4962e-06
