                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    200,                 0.6619,                 0.3917,                0.97405,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003433,               0.003433,               0.003433
                    201,                0.66238,                0.39806,                0.97352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 0.0034,                 0.0034,                 0.0034
                    202,                0.66331,                0.39611,                0.97798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003367,               0.003367,               0.003367
                    203,                0.66732,                0.39309,                0.97826,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003334,               0.003334,               0.003334
                    204,                0.66253,                0.39628,                0.97839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003301,               0.003301,               0.003301
                    205,                0.66112,                0.39245,                0.98021,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003268,               0.003268,               0.003268
                    206,                0.66773,                0.39683,                0.98524,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003235,               0.003235,               0.003235
                    207,                0.66278,                0.38958,                0.98029,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003202,               0.003202,               0.003202
                    208,                0.66515,                0.39348,                0.98012,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003169,               0.003169,               0.003169
                    209,                0.66414,                0.39354,                0.98084,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003136,               0.003136,               0.003136
                    210,                0.66027,                0.39095,                0.97414,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003103,               0.003103,               0.003103
                    211,                0.66162,                0.39649,                0.98282,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00307,                0.00307,                0.00307
                    212,                0.65667,                0.38773,                0.97518,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003037,               0.003037,               0.003037
                    213,                0.65948,                0.39622,                0.97705,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003004,               0.003004,               0.003004
                    214,                 0.6516,                0.38936,                0.97372,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002971,               0.002971,               0.002971
                    215,                0.66113,                0.39491,                0.98019,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002938,               0.002938,               0.002938
                    216,                0.66469,                0.39735,                0.98045,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002905,               0.002905,               0.002905
                    217,                0.65236,                0.38963,                0.97297,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002872,               0.002872,               0.002872
                    218,                0.65798,                0.39031,                0.97169,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002839,               0.002839,               0.002839
                    219,                0.65093,                0.38767,                0.97568,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002806,               0.002806,               0.002806
                    220,                0.65385,                0.39236,                0.97287,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002773,               0.002773,               0.002773
                    221,                0.65072,                0.38687,                0.96723,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00274,                0.00274,                0.00274
                    222,                0.64437,                0.38539,                0.97182,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002707,               0.002707,               0.002707
                    223,                0.64863,                0.38649,                0.96855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002674,               0.002674,               0.002674
                    224,                0.65608,                0.39472,                0.98003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002641,               0.002641,               0.002641
                    225,                0.64733,                0.38686,                0.97181,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002608,               0.002608,               0.002608
                    226,                0.64839,                  0.384,                0.97263,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002575,               0.002575,               0.002575
                    227,                0.65241,                0.38612,                0.97434,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002542,               0.002542,               0.002542
                    228,                0.64829,                0.38976,                0.97477,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002509,               0.002509,               0.002509
                    229,                 0.6523,                0.39377,                0.98106,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002476,               0.002476,               0.002476
                    230,                0.64559,                0.38772,                0.97206,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002443,               0.002443,               0.002443
                    231,                0.64716,                0.38749,                0.97159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00241,                0.00241,                0.00241
                    232,                0.64535,                0.39099,                0.96763,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002377,               0.002377,               0.002377
                    233,                0.64356,                0.38547,                0.96706,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002344,               0.002344,               0.002344
                    234,                0.64089,                0.38661,                0.97671,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002311,               0.002311,               0.002311
                    235,                0.64063,                0.38381,                0.96207,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002278,               0.002278,               0.002278
                    236,                0.64775,                0.38592,                0.97458,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002245,               0.002245,               0.002245
                    237,                 0.6395,                0.38293,                0.96335,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002212,               0.002212,               0.002212
                    238,                0.63789,                0.38115,                0.96553,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002179,               0.002179,               0.002179
                    239,                0.64073,                0.38565,                0.97016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002146,               0.002146,               0.002146
                    240,                0.64722,                0.39277,                0.97043,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002113,               0.002113,               0.002113
                    241,                0.64281,                0.38543,                0.96295,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00208,                0.00208,                0.00208
                    242,                0.64177,                 0.3884,                0.97441,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002047,               0.002047,               0.002047
                    243,                0.63445,                0.38472,                0.96953,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002014,               0.002014,               0.002014
                    244,                0.63816,                0.38576,                 0.9739,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001981,               0.001981,               0.001981
                    245,                 0.6329,                 0.3801,                0.96451,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001948,               0.001948,               0.001948
                    246,                0.63573,                0.38449,                0.96555,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001915,               0.001915,               0.001915
                    247,                0.62956,                 0.3799,                 0.9648,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001882,               0.001882,               0.001882
                    248,                0.63403,                 0.3861,                0.96442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001849,               0.001849,               0.001849
                    249,                0.63787,                0.38533,                0.96453,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001816,               0.001816,               0.001816
                    250,                0.63354,                0.37945,                0.96761,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001783,               0.001783,               0.001783
                    251,                0.63387,                0.38558,                0.96834,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00175,                0.00175,                0.00175
                    252,                0.63418,                0.37952,                0.96488,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001717,               0.001717,               0.001717
                    253,                 0.6265,                0.37695,                0.96469,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001684,               0.001684,               0.001684
                    254,                0.63006,                0.38249,                0.96627,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001651,               0.001651,               0.001651
                    255,                0.63039,                0.38164,                 0.9575,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001618,               0.001618,               0.001618
                    256,                0.63107,                0.38404,                0.96758,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001585,               0.001585,               0.001585
                    257,                0.63306,                0.38056,                0.96582,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001552,               0.001552,               0.001552
                    258,                0.63258,                0.38565,                0.96264,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001519,               0.001519,               0.001519
                    259,                0.63709,                 0.3855,                 0.9659,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001486,               0.001486,               0.001486
                    260,                0.62866,                0.37931,                0.96482,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001453,               0.001453,               0.001453
                    261,                0.63341,                0.38016,                0.96293,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00142,                0.00142,                0.00142
                    262,                 0.6283,                0.37979,                0.96481,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001387,               0.001387,               0.001387
                    263,                0.62597,                0.37568,                0.96193,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001354,               0.001354,               0.001354
                    264,                0.62544,                0.37977,                 0.9691,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001321,               0.001321,               0.001321
                    265,                0.63079,                0.38076,                0.96423,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001288,               0.001288,               0.001288
                    266,                0.63094,                0.37924,                0.96808,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001255,               0.001255,               0.001255
                    267,                0.63649,                0.38514,                0.97602,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001222,               0.001222,               0.001222
                    268,                0.62538,                0.38317,                 0.9571,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001189,               0.001189,               0.001189
                    269,                0.62083,                0.37694,                0.95972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001156,               0.001156,               0.001156
                    270,                0.63003,                0.37962,                0.97049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001123,               0.001123,               0.001123
                    271,                0.62177,                0.37347,                0.96901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00109,                0.00109,                0.00109
                    272,                 0.6273,                0.38274,                0.96183,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001057,               0.001057,               0.001057
                    273,                0.62332,                0.38387,                0.96187,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001024,               0.001024,               0.001024
                    274,                0.61493,                0.37633,                0.95581,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000991,               0.000991,               0.000991
                    275,                0.62267,                0.37632,                0.96173,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000958,               0.000958,               0.000958
                    276,                0.62282,                0.37603,                0.96543,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000925,               0.000925,               0.000925
                    277,                0.61585,                0.37492,                0.96129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000892,               0.000892,               0.000892
                    278,                0.62015,                0.37491,                0.96307,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000859,               0.000859,               0.000859
                    279,                0.62082,                0.37721,                 0.9606,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000826,               0.000826,               0.000826
                    280,                0.62053,                0.37594,                0.95703,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000793,               0.000793,               0.000793
                    281,                0.62739,                 0.3813,                0.96816,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00076,                0.00076,                0.00076
                    282,                0.62463,                0.37925,                 0.9672,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000727,               0.000727,               0.000727
                    283,                0.61586,                0.37766,                0.95704,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000694,               0.000694,               0.000694
                    284,                0.61679,                0.37528,                0.96141,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000661,               0.000661,               0.000661
                    285,                0.62159,                0.37826,                0.96461,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000628,               0.000628,               0.000628
                    286,                0.61283,                0.37266,                0.95976,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000595,               0.000595,               0.000595
                    287,                 0.6127,                0.37275,                0.95829,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000562,               0.000562,               0.000562
                    288,                 0.6209,                0.37442,                0.96026,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000529,               0.000529,               0.000529
                    289,                0.61873,                0.37474,                0.96054,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000496,               0.000496,               0.000496
                    290,                0.61143,                0.37331,                0.95428,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000463,               0.000463,               0.000463
                    291,                0.79716,                  0.417,                 1.1379,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00043,                0.00043,                0.00043
                    292,                0.79192,                0.40917,                 1.1317,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000397,               0.000397,               0.000397
                    293,                0.78158,                0.39807,                 1.1352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000364,               0.000364,               0.000364
                    294,                0.78064,                 0.4058,                 1.1342,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000331,               0.000331,               0.000331
                    295,                0.77473,                0.39775,                 1.1219,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000298,               0.000298,               0.000298
                    296,                0.78121,                0.40162,                 1.1431,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000265,               0.000265,               0.000265
                    297,                0.78077,                0.39582,                 1.1218,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000232,               0.000232,               0.000232
                    298,                 0.7756,                0.39609,                 1.1232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000199,               0.000199,               0.000199
                    299,                0.76772,                0.39404,                 1.1206,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000166,               0.000166,               0.000166
                    300,                0.76495,                0.39197,                 1.1148,                0.98657,                0.99171,                0.99066,                0.75569,                0.92289,                0.44759,                  1.162,               0.000133,               0.000133,               0.000133
