                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    189,                 1.0039,                0.53059,                 1.3103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027103,             0.00027103,             0.00027103
                    190,                0.99068,                0.51943,                 1.2987,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026868,             0.00026868,             0.00026868
                    191,                  1.017,                0.52422,                  1.311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026632,             0.00026632,             0.00026632
                    192,                 1.0203,                0.53784,                 1.3442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026397,             0.00026397,             0.00026397
                    193,                  1.004,                0.52589,                  1.315,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026161,             0.00026161,             0.00026161
                    194,                0.99142,                0.52151,                 1.3175,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025925,             0.00025925,             0.00025925
                    195,                0.99473,                0.52698,                 1.3097,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002569,              0.0002569,              0.0002569
                    196,                0.98742,                 0.5159,                 1.2937,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025454,             0.00025454,             0.00025454
                    197,                0.99498,                0.52043,                 1.2985,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025218,             0.00025218,             0.00025218
                    198,                0.99129,                0.51691,                 1.2981,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024983,             0.00024983,             0.00024983
                    199,                0.99992,                0.52362,                 1.3078,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024747,             0.00024747,             0.00024747
                    200,                0.99351,                0.52055,                 1.3057,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024512,             0.00024512,             0.00024512
                    201,                0.99929,                 0.5226,                 1.3106,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024276,             0.00024276,             0.00024276
                    202,                0.99507,                0.52493,                 1.3176,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002404,              0.0002404,              0.0002404
                    203,                0.98294,                  0.514,                 1.2856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023805,             0.00023805,             0.00023805
                    204,                0.99446,                0.52475,                 1.3103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023569,             0.00023569,             0.00023569
                    205,                0.99622,                0.52263,                 1.3153,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023334,             0.00023334,             0.00023334
                    206,                 0.9962,                0.52086,                 1.3103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023098,             0.00023098,             0.00023098
                    207,                 1.0037,                0.52402,                 1.3171,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022862,             0.00022862,             0.00022862
                    208,                 1.0012,                0.52231,                 1.3168,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022627,             0.00022627,             0.00022627
                    209,                 1.0041,                0.52363,                 1.3151,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022391,             0.00022391,             0.00022391
                    210,                0.97754,                0.51709,                 1.3008,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022155,             0.00022155,             0.00022155
                    211,                 1.0002,                0.52053,                 1.3072,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002192,              0.0002192,              0.0002192
                    212,                0.99641,                0.52136,                 1.3061,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021684,             0.00021684,             0.00021684
                    213,                0.98873,                 0.5142,                  1.294,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021449,             0.00021449,             0.00021449
                    214,                0.97376,                 0.5116,                 1.2972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021213,             0.00021213,             0.00021213
                    215,                0.99265,                0.52046,                 1.3164,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020977,             0.00020977,             0.00020977
                    216,                0.98041,                0.50989,                 1.3007,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020742,             0.00020742,             0.00020742
                    217,                0.98214,                0.51695,                 1.3068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020506,             0.00020506,             0.00020506
                    218,                0.97988,                0.50746,                 1.2896,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002027,              0.0002027,              0.0002027
                    219,                0.97537,                0.50402,                 1.2911,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020035,             0.00020035,             0.00020035
                    220,                0.98014,                0.51221,                 1.3035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019799,             0.00019799,             0.00019799
                    221,                0.99493,                0.52117,                 1.3173,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019564,             0.00019564,             0.00019564
                    222,                0.98763,                0.51605,                 1.3038,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019328,             0.00019328,             0.00019328
                    223,                0.97566,                0.51318,                 1.3001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019092,             0.00019092,             0.00019092
                    224,                0.98125,                0.51333,                 1.2913,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018857,             0.00018857,             0.00018857
                    225,                0.98181,                0.51451,                 1.3129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018621,             0.00018621,             0.00018621
                    226,                0.98119,                0.51565,                 1.3081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018385,             0.00018385,             0.00018385
                    227,                0.97293,                0.51246,                 1.2888,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001815,              0.0001815,              0.0001815
                    228,                0.97908,                0.51608,                 1.3129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017914,             0.00017914,             0.00017914
                    229,                0.96913,                0.50658,                 1.2815,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017679,             0.00017679,             0.00017679
                    230,                0.98917,                0.51248,                 1.3073,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017443,             0.00017443,             0.00017443
                    231,                0.98213,                0.51133,                 1.2839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017207,             0.00017207,             0.00017207
                    232,                 0.9672,                0.50548,                 1.2871,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016972,             0.00016972,             0.00016972
                    233,                0.96758,                0.50995,                 1.2897,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016736,             0.00016736,             0.00016736
                    234,                0.95496,                0.49742,                 1.2696,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016501,             0.00016501,             0.00016501
                    235,                0.98016,                0.51298,                 1.2999,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016265,             0.00016265,             0.00016265
                    236,                0.97658,                  0.512,                 1.2983,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016029,             0.00016029,             0.00016029
                    237,                0.97851,                0.51263,                 1.3118,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015794,             0.00015794,             0.00015794
                    238,                0.96648,                 0.5089,                  1.283,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015558,             0.00015558,             0.00015558
                    239,                0.97568,                 0.5129,                 1.3075,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015322,             0.00015322,             0.00015322
                    240,                0.97417,                0.50982,                 1.2911,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015087,             0.00015087,             0.00015087
                    241,                0.97227,                0.50764,                 1.2967,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014851,             0.00014851,             0.00014851
                    242,                0.96557,                0.51107,                 1.2913,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014616,             0.00014616,             0.00014616
                    243,                 0.9687,                0.50248,                 1.2841,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001438,              0.0001438,              0.0001438
                    244,                0.97061,                0.50645,                 1.2901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014144,             0.00014144,             0.00014144
                    245,                0.97172,                0.50661,                 1.2935,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013909,             0.00013909,             0.00013909
                    246,                0.96456,                0.50179,                  1.278,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013673,             0.00013673,             0.00013673
                    247,                0.97477,                0.50953,                 1.2943,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013437,             0.00013437,             0.00013437
                    248,                0.95561,                0.50426,                 1.2861,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013202,             0.00013202,             0.00013202
                    249,                0.95531,                0.50317,                  1.293,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012966,             0.00012966,             0.00012966
                    250,                0.97717,                0.51273,                 1.3142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012731,             0.00012731,             0.00012731
                    251,                0.96787,                0.50474,                 1.2849,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012495,             0.00012495,             0.00012495
                    252,                0.96706,                0.50609,                 1.2981,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012259,             0.00012259,             0.00012259
                    253,                0.96621,                0.50231,                 1.2802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012024,             0.00012024,             0.00012024
                    254,                0.95447,                0.50004,                  1.269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011788,             0.00011788,             0.00011788
                    255,                0.94195,                 0.4951,                 1.2792,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011553,             0.00011553,             0.00011553
                    256,                0.95432,                0.50174,                 1.3022,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011317,             0.00011317,             0.00011317
                    257,                0.97058,                0.50929,                 1.3037,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011081,             0.00011081,             0.00011081
                    258,                0.95284,                  0.501,                 1.2777,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010846,             0.00010846,             0.00010846
                    259,                0.96011,                0.50778,                 1.2832,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001061,              0.0001061,              0.0001061
                    260,                0.96444,                 0.5033,                 1.2885,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010374,             0.00010374,             0.00010374
                    261,                0.96937,                0.50562,                 1.3081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010139,             0.00010139,             0.00010139
                    262,                0.97679,                0.51183,                 1.3182,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9032e-05,             9.9032e-05,             9.9032e-05
                    263,                0.93642,                0.49154,                 1.2569,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.6676e-05,             9.6676e-05,             9.6676e-05
                    264,                0.96347,                0.50722,                 1.2991,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.4319e-05,             9.4319e-05,             9.4319e-05
                    265,                 0.9537,                0.50336,                 1.2807,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.1963e-05,             9.1963e-05,             9.1963e-05
                    266,                0.96398,                 0.5044,                 1.2929,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.9607e-05,             8.9607e-05,             8.9607e-05
                    267,                0.95564,                0.50358,                 1.2936,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.7251e-05,             8.7251e-05,             8.7251e-05
                    268,                0.94703,                0.49669,                 1.2811,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.4895e-05,             8.4895e-05,             8.4895e-05
                    269,                0.97023,                0.50737,                 1.2925,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2538e-05,             8.2538e-05,             8.2538e-05
                    270,                0.94776,                0.49783,                 1.2723,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.0182e-05,             8.0182e-05,             8.0182e-05
                    271,                0.94305,                0.49125,                 1.2662,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.7826e-05,             7.7826e-05,             7.7826e-05
                    272,                0.92914,                 0.4914,                 1.2682,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              7.547e-05,              7.547e-05,              7.547e-05
                    273,                 0.9429,                0.49666,                 1.2729,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.3114e-05,             7.3114e-05,             7.3114e-05
                    274,                0.95705,                0.50351,                  1.291,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.0757e-05,             7.0757e-05,             7.0757e-05
                    275,                0.93727,                0.49307,                 1.2713,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.8401e-05,             6.8401e-05,             6.8401e-05
                    276,                0.94443,                0.49659,                 1.2775,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.6045e-05,             6.6045e-05,             6.6045e-05
                    277,                0.92915,                0.49047,                 1.2675,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.3689e-05,             6.3689e-05,             6.3689e-05
                    278,                0.94523,                0.49675,                 1.2888,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.1333e-05,             6.1333e-05,             6.1333e-05
                    279,                0.95689,                0.49684,                 1.2786,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.8976e-05,             5.8976e-05,             5.8976e-05
                    280,                0.93743,                0.49227,                 1.2663,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.662e-05,              5.662e-05,              5.662e-05
                    281,                0.94568,                0.49522,                 1.2809,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.4264e-05,             5.4264e-05,             5.4264e-05
                    282,                0.96101,                0.50143,                 1.2887,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.1908e-05,             5.1908e-05,             5.1908e-05
                    283,                0.93579,                0.49822,                  1.272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9552e-05,             4.9552e-05,             4.9552e-05
                    284,                0.96478,                0.50309,                 1.2976,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.7195e-05,             4.7195e-05,             4.7195e-05
                    285,                0.95121,                  0.497,                 1.2848,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.4839e-05,             4.4839e-05,             4.4839e-05
                    286,                0.95951,                0.50087,                 1.2702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.2483e-05,             4.2483e-05,             4.2483e-05
                    287,                0.92313,                 0.4826,                 1.2558,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.0127e-05,             4.0127e-05,             4.0127e-05
                    288,                0.93942,                0.49666,                 1.2723,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.7771e-05,             3.7771e-05,             3.7771e-05
                    289,                0.94915,                0.49469,                 1.2831,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.5414e-05,             3.5414e-05,             3.5414e-05
                    290,                0.96363,                0.50647,                 1.2995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.3058e-05,             3.3058e-05,             3.3058e-05
                    291,                 1.6013,                0.67715,                 1.8777,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.0702e-05,             3.0702e-05,             3.0702e-05
                    292,                 1.5603,                  0.659,                 1.7694,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    293,                 1.5519,                0.65288,                 1.7561,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              2.599e-05,              2.599e-05,              2.599e-05
                    294,                 1.5542,                0.65732,                 1.7753,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.3633e-05,             2.3633e-05,             2.3633e-05
                    295,                 1.5422,                0.64966,                 1.7416,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.1277e-05,             2.1277e-05,             2.1277e-05
                    296,                 1.5409,                0.65529,                 1.7752,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.8921e-05,             1.8921e-05,             1.8921e-05
                    297,                 1.5238,                 0.6516,                 1.7629,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.6565e-05,             1.6565e-05,             1.6565e-05
                    298,                 1.5265,                 0.6541,                 1.7425,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.4209e-05,             1.4209e-05,             1.4209e-05
                    299,                 1.5223,                0.64668,                 1.7367,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.1852e-05,             1.1852e-05,             1.1852e-05
                    300,                 1.5246,                0.64825,                 1.7627,                0.93318,                0.92386,                0.94291,                0.50526,                 1.5538,                0.64223,                  1.951,             9.4962e-06,             9.4962e-06,             9.4962e-06
