                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    188,                 1.4443,                0.86649,                 1.2555,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027339,             0.00027339,             0.00027339
                    189,                 1.3087,                0.74616,                 1.1973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027103,             0.00027103,             0.00027103
                    190,                 1.3218,                0.74019,                 1.2305,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026868,             0.00026868,             0.00026868
                    191,                 1.3191,                0.74674,                 1.2548,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026632,             0.00026632,             0.00026632
                    192,                 1.3233,                0.74777,                 1.2818,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026397,             0.00026397,             0.00026397
                    193,                 1.2617,                 0.7437,                 1.2711,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026161,             0.00026161,             0.00026161
                    194,                 1.4135,                0.75156,                 1.2034,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025925,             0.00025925,             0.00025925
                    195,                 1.3091,                 0.7706,                 1.3793,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002569,              0.0002569,              0.0002569
                    196,                 1.3903,                0.76829,                 1.2443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025454,             0.00025454,             0.00025454
                    197,                 1.3019,                0.71106,                 1.2525,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025218,             0.00025218,             0.00025218
                    198,                 1.4449,                0.78184,                 1.2619,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024983,             0.00024983,             0.00024983
                    199,                 1.3133,                0.73885,                 1.2465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024747,             0.00024747,             0.00024747
                    200,                 1.2688,                0.75572,                 1.2902,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024512,             0.00024512,             0.00024512
                    201,                 1.2794,                0.71127,                  1.215,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024276,             0.00024276,             0.00024276
                    202,                 1.3623,                0.76549,                 1.3345,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002404,              0.0002404,              0.0002404
                    203,                  1.297,                0.74055,                 1.2649,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023805,             0.00023805,             0.00023805
                    204,                 1.3057,                0.73007,                 1.2204,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023569,             0.00023569,             0.00023569
                    205,                 1.3337,                0.73573,                 1.2142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023334,             0.00023334,             0.00023334
                    206,                 1.2984,                0.72057,                  1.232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023098,             0.00023098,             0.00023098
                    207,                 1.2614,                 0.7071,                 1.1893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022862,             0.00022862,             0.00022862
                    208,                 1.2661,                0.73284,                 1.1978,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022627,             0.00022627,             0.00022627
                    209,                 1.3721,                0.76495,                  1.326,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022391,             0.00022391,             0.00022391
                    210,                 1.2938,                0.73482,                 1.2253,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022155,             0.00022155,             0.00022155
                    211,                 1.3086,                0.71571,                 1.2146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002192,              0.0002192,              0.0002192
                    212,                 1.2496,                0.73684,                  1.196,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021684,             0.00021684,             0.00021684
                    213,                 1.2317,                0.68001,                 1.1798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021449,             0.00021449,             0.00021449
                    214,                 1.3155,                0.72905,                   1.25,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021213,             0.00021213,             0.00021213
                    215,                 1.3356,                0.80586,                 1.2898,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020977,             0.00020977,             0.00020977
                    216,                 1.2384,                 0.6981,                 1.2269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020742,             0.00020742,             0.00020742
                    217,                 1.2972,                0.75339,                 1.2182,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020506,             0.00020506,             0.00020506
                    218,                 1.3224,                0.71218,                 1.2749,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002027,              0.0002027,              0.0002027
                    219,                 1.3591,                0.82683,                 1.3272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020035,             0.00020035,             0.00020035
                    220,                 1.2803,                0.69531,                 1.2117,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019799,             0.00019799,             0.00019799
                    221,                 1.3422,                0.76256,                  1.268,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019564,             0.00019564,             0.00019564
                    222,                 1.2861,                0.72033,                 1.2361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019328,             0.00019328,             0.00019328
                    223,                 1.3521,                0.81055,                 1.3197,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019092,             0.00019092,             0.00019092
                    224,                 1.2563,                0.69375,                 1.2541,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018857,             0.00018857,             0.00018857
                    225,                 1.2856,                0.73646,                 1.3003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018621,             0.00018621,             0.00018621
                    226,                 1.3332,                0.74759,                 1.2504,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018385,             0.00018385,             0.00018385
                    227,                 1.3053,                0.74565,                 1.2464,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001815,              0.0001815,              0.0001815
                    228,                 1.4204,                0.75099,                 1.1832,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017914,             0.00017914,             0.00017914
                    229,                 1.3572,                0.72969,                 1.2166,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017679,             0.00017679,             0.00017679
                    230,                 1.3252,                 0.7501,                  1.301,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017443,             0.00017443,             0.00017443
                    231,                 1.3086,                0.71988,                 1.2716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017207,             0.00017207,             0.00017207
                    232,                 1.3107,                0.73241,                 1.2679,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016972,             0.00016972,             0.00016972
                    233,                 1.2906,                0.72837,                 1.2724,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016736,             0.00016736,             0.00016736
                    234,                 1.3482,                0.75109,                 1.1828,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016501,             0.00016501,             0.00016501
                    235,                 1.2783,                0.72653,                 1.2569,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016265,             0.00016265,             0.00016265
                    236,                 1.3237,                0.73593,                 1.1731,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016029,             0.00016029,             0.00016029
                    237,                 1.2653,                 0.6808,                 1.1792,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015794,             0.00015794,             0.00015794
                    238,                 1.3129,                0.75049,                 1.2519,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015558,             0.00015558,             0.00015558
                    239,                 1.3139,                0.70398,                 1.2415,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015322,             0.00015322,             0.00015322
                    240,                 1.2844,                0.73106,                 1.2266,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015087,             0.00015087,             0.00015087
                    241,                 1.2533,                0.70693,                 1.1718,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014851,             0.00014851,             0.00014851
                    242,                 1.2764,                0.70367,                  1.175,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014616,             0.00014616,             0.00014616
                    243,                 1.2912,                0.70568,                 1.2289,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001438,              0.0001438,              0.0001438
                    244,                 1.3251,                0.70989,                 1.1983,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014144,             0.00014144,             0.00014144
                    245,                 1.2591,                0.72579,                 1.2215,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013909,             0.00013909,             0.00013909
                    246,                 1.2315,                0.69518,                 1.2269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013673,             0.00013673,             0.00013673
                    247,                 1.3421,                0.75002,                 1.3243,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013437,             0.00013437,             0.00013437
                    248,                 1.3465,                0.69103,                 1.1866,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013202,             0.00013202,             0.00013202
                    249,                 1.3256,                0.72433,                 1.2223,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012966,             0.00012966,             0.00012966
                    250,                 1.2616,                0.70754,                 1.2456,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012731,             0.00012731,             0.00012731
                    251,                 1.3035,                0.70028,                 1.1994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012495,             0.00012495,             0.00012495
                    252,                 1.3578,                0.75984,                 1.2845,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012259,             0.00012259,             0.00012259
                    253,                 1.2716,                0.72899,                 1.2174,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012024,             0.00012024,             0.00012024
                    254,                  1.297,                0.70296,                 1.2405,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011788,             0.00011788,             0.00011788
                    255,                 1.3182,                0.71046,                 1.2274,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011553,             0.00011553,             0.00011553
                    256,                 1.2875,                0.68409,                 1.1598,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011317,             0.00011317,             0.00011317
                    257,                 1.2581,                0.68768,                 1.2093,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011081,             0.00011081,             0.00011081
                    258,                 1.3789,                0.72337,                 1.2148,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010846,             0.00010846,             0.00010846
                    259,                 1.2562,                0.68219,                 1.1986,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001061,              0.0001061,              0.0001061
                    260,                 1.2849,                0.69084,                 1.1891,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010374,             0.00010374,             0.00010374
                    261,                 1.3724,                0.73715,                 1.3249,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010139,             0.00010139,             0.00010139
                    262,                   1.27,                0.69012,                 1.2023,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9032e-05,             9.9032e-05,             9.9032e-05
                    263,                  1.233,                0.67219,                 1.1957,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.6676e-05,             9.6676e-05,             9.6676e-05
                    264,                 1.2877,                0.71026,                 1.1972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.4319e-05,             9.4319e-05,             9.4319e-05
                    265,                 1.4236,                 0.7333,                 1.2071,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.1963e-05,             9.1963e-05,             9.1963e-05
                    266,                 1.3796,                0.74291,                 1.2618,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.9607e-05,             8.9607e-05,             8.9607e-05
                    267,                 1.3521,                0.70818,                 1.1913,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.7251e-05,             8.7251e-05,             8.7251e-05
                    268,                 1.2769,                0.68977,                 1.1994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.4895e-05,             8.4895e-05,             8.4895e-05
                    269,                 1.1867,                0.68105,                  1.226,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2538e-05,             8.2538e-05,             8.2538e-05
                    270,                 1.3271,                0.72958,                 1.3111,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.0182e-05,             8.0182e-05,             8.0182e-05
                    271,                 1.2971,                0.70102,                 1.2309,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.7826e-05,             7.7826e-05,             7.7826e-05
                    272,                 1.2278,                0.68452,                 1.2154,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              7.547e-05,              7.547e-05,              7.547e-05
                    273,                  1.333,                0.72497,                 1.2511,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.3114e-05,             7.3114e-05,             7.3114e-05
                    274,                 1.2393,                0.71986,                 1.1705,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.0757e-05,             7.0757e-05,             7.0757e-05
                    275,                 1.3021,                0.70002,                 1.1917,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.8401e-05,             6.8401e-05,             6.8401e-05
                    276,                  1.222,                0.70179,                 1.1916,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.6045e-05,             6.6045e-05,             6.6045e-05
                    277,                 1.2929,                0.71894,                 1.1839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.3689e-05,             6.3689e-05,             6.3689e-05
                    278,                 1.3009,                0.69582,                 1.2298,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.1333e-05,             6.1333e-05,             6.1333e-05
                    279,                 1.2969,                0.68387,                 1.1937,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.8976e-05,             5.8976e-05,             5.8976e-05
                    280,                 1.2468,                0.68004,                 1.1641,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.662e-05,              5.662e-05,              5.662e-05
                    281,                 1.2092,                0.66524,                  1.262,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.4264e-05,             5.4264e-05,             5.4264e-05
                    282,                 1.3392,                0.70348,                 1.1961,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.1908e-05,             5.1908e-05,             5.1908e-05
                    283,                 1.2805,                0.69516,                 1.2077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9552e-05,             4.9552e-05,             4.9552e-05
                    284,                 1.3131,                0.70334,                 1.2143,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.7195e-05,             4.7195e-05,             4.7195e-05
                    285,                 1.3134,                0.70095,                 1.2461,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.4839e-05,             4.4839e-05,             4.4839e-05
                    286,                 1.2205,                0.65836,                 1.2246,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.2483e-05,             4.2483e-05,             4.2483e-05
                    287,                  1.331,                 0.7094,                  1.231,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.0127e-05,             4.0127e-05,             4.0127e-05
                    288,                 1.3158,                0.68781,                 1.1962,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.7771e-05,             3.7771e-05,             3.7771e-05
                    289,                 1.2687,                0.71265,                 1.2136,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.5414e-05,             3.5414e-05,             3.5414e-05
                    290,                 1.2509,                0.72521,                 1.2704,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.3058e-05,             3.3058e-05,             3.3058e-05
                    291,                 1.2242,                0.96935,                 1.1448,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.0702e-05,             3.0702e-05,             3.0702e-05
                    292,                 1.2377,                0.82122,                 1.2249,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    293,                 1.2727,                0.83785,                 1.2001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              2.599e-05,              2.599e-05,              2.599e-05
                    294,                 1.3158,                0.91982,                 1.2689,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.3633e-05,             2.3633e-05,             2.3633e-05
                    295,                 1.2634,                0.90273,                 1.2178,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.1277e-05,             2.1277e-05,             2.1277e-05
                    296,                 1.2939,                0.84831,                  1.281,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.8921e-05,             1.8921e-05,             1.8921e-05
                    297,                 1.2512,                0.83455,                 1.1749,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.6565e-05,             1.6565e-05,             1.6565e-05
                    298,                 1.2853,                0.86795,                 1.2443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.4209e-05,             1.4209e-05,             1.4209e-05
                    299,                 1.2538,                0.82917,                 1.2048,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.1852e-05,             1.1852e-05,             1.1852e-05
                    300,                  1.225,                0.89988,                 1.2361,                0.96074,                 0.9703,                0.98661,                0.62076,                 1.2654,                0.68283,                 1.1845,             9.4962e-06,             9.4962e-06,             9.4962e-06
