                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    197,                 1.1817,                0.50632,                 1.7973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003532,               0.003532,               0.003532
                    198,                 1.1752,                0.51775,                 1.8068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003499,               0.003499,               0.003499
                    199,                 1.1787,                0.51047,                 1.8062,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003466,               0.003466,               0.003466
                    200,                 1.1769,                0.51522,                 1.8206,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003433,               0.003433,               0.003433
                    201,                 1.1887,                0.49726,                 1.8104,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 0.0034,                 0.0034,                 0.0034
                    202,                 1.1543,                0.48246,                 1.8078,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003367,               0.003367,               0.003367
                    203,                 1.1983,                0.49994,                 1.8268,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003334,               0.003334,               0.003334
                    204,                 1.1802,                 0.5055,                 1.7953,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003301,               0.003301,               0.003301
                    205,                 1.1808,                0.51712,                 1.8229,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003268,               0.003268,               0.003268
                    206,                 1.1863,                0.50666,                 1.8162,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003235,               0.003235,               0.003235
                    207,                 1.1598,                0.48452,                 1.7982,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003202,               0.003202,               0.003202
                    208,                   1.17,                0.49314,                 1.8042,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003169,               0.003169,               0.003169
                    209,                 1.1418,                0.49267,                 1.8003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003136,               0.003136,               0.003136
                    210,                 1.2122,                0.51059,                 1.8337,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003103,               0.003103,               0.003103
                    211,                 1.1585,                0.49086,                 1.8012,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00307,                0.00307,                0.00307
                    212,                 1.1547,                0.49658,                 1.8117,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003037,               0.003037,               0.003037
                    213,                 1.1373,                0.49595,                 1.8039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003004,               0.003004,               0.003004
                    214,                 1.1611,                0.49776,                 1.7904,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002971,               0.002971,               0.002971
                    215,                 1.1479,                0.49445,                 1.7993,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002938,               0.002938,               0.002938
                    216,                 1.1765,                0.50581,                 1.8104,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002905,               0.002905,               0.002905
                    217,                 1.1638,                0.49296,                 1.8058,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002872,               0.002872,               0.002872
                    218,                 1.1406,                0.48947,                   1.81,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002839,               0.002839,               0.002839
                    219,                 1.1458,                0.49168,                 1.7971,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002806,               0.002806,               0.002806
                    220,                  1.141,                0.48898,                 1.7981,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002773,               0.002773,               0.002773
                    221,                 1.1457,                0.48529,                 1.7998,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00274,                0.00274,                0.00274
                    222,                 1.1368,                0.49666,                 1.8012,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002707,               0.002707,               0.002707
                    223,                 1.1474,                0.49563,                 1.7983,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002674,               0.002674,               0.002674
                    224,                 1.1345,                0.49928,                 1.7958,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002641,               0.002641,               0.002641
                    225,                 1.1097,                 0.4883,                 1.7994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002608,               0.002608,               0.002608
                    226,                 1.1165,                   0.49,                 1.7935,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002575,               0.002575,               0.002575
                    227,                 1.1149,                0.47817,                 1.7926,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002542,               0.002542,               0.002542
                    228,                 1.0937,                0.47928,                 1.7952,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002509,               0.002509,               0.002509
                    229,                 1.1426,                0.48921,                 1.7993,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002476,               0.002476,               0.002476
                    230,                 1.1292,                0.48512,                  1.791,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002443,               0.002443,               0.002443
                    231,                  1.135,                0.47417,                 1.8136,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00241,                0.00241,                0.00241
                    232,                 1.1074,                0.47825,                 1.8031,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002377,               0.002377,               0.002377
                    233,                  1.147,                0.50698,                 1.8018,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002344,               0.002344,               0.002344
                    234,                 1.1417,                0.47458,                 1.8163,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002311,               0.002311,               0.002311
                    235,                  1.106,                0.47485,                 1.7893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002278,               0.002278,               0.002278
                    236,                  1.144,                0.48855,                 1.7993,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002245,               0.002245,               0.002245
                    237,                 1.1255,                 0.4887,                 1.8017,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002212,               0.002212,               0.002212
                    238,                 1.0934,                0.47776,                  1.794,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002179,               0.002179,               0.002179
                    239,                 1.0764,                0.46981,                 1.7816,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002146,               0.002146,               0.002146
                    240,                 1.0903,                0.45493,                 1.8025,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002113,               0.002113,               0.002113
                    241,                 1.1268,                0.48473,                 1.8042,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00208,                0.00208,                0.00208
                    242,                  1.092,                 0.4712,                 1.7919,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002047,               0.002047,               0.002047
                    243,                 1.0983,                0.46497,                 1.7932,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.002014,               0.002014,               0.002014
                    244,                 1.0848,                0.47053,                 1.7879,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001981,               0.001981,               0.001981
                    245,                 1.1179,                0.48469,                 1.8102,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001948,               0.001948,               0.001948
                    246,                 1.1051,                0.47999,                 1.7889,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001915,               0.001915,               0.001915
                    247,                 1.1049,                0.46917,                  1.797,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001882,               0.001882,               0.001882
                    248,                 1.0603,                0.44739,                  1.801,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001849,               0.001849,               0.001849
                    249,                 1.0799,                0.46349,                 1.7979,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001816,               0.001816,               0.001816
                    250,                 1.1242,                0.48171,                 1.8034,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001783,               0.001783,               0.001783
                    251,                  1.076,                0.45247,                 1.7712,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00175,                0.00175,                0.00175
                    252,                 1.0748,                0.45907,                 1.7941,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001717,               0.001717,               0.001717
                    253,                 1.0619,                0.46007,                 1.7786,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001684,               0.001684,               0.001684
                    254,                 1.0693,                0.46325,                 1.7885,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001651,               0.001651,               0.001651
                    255,                 1.0721,                0.45169,                 1.7855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001618,               0.001618,               0.001618
                    256,                 1.0627,                0.46059,                 1.7744,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001585,               0.001585,               0.001585
                    257,                 1.0626,                0.45372,                 1.7826,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001552,               0.001552,               0.001552
                    258,                 1.0393,                0.45871,                 1.7831,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001519,               0.001519,               0.001519
                    259,                 1.0522,                0.44854,                 1.7822,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001486,               0.001486,               0.001486
                    260,                 1.0494,                0.44923,                  1.782,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001453,               0.001453,               0.001453
                    261,                 1.0466,                0.45249,                 1.7885,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00142,                0.00142,                0.00142
                    262,                 1.0557,                0.45706,                 1.7875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001387,               0.001387,               0.001387
                    263,                 1.0665,                0.45611,                 1.7912,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001354,               0.001354,               0.001354
                    264,                 1.0221,                0.44097,                 1.7825,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001321,               0.001321,               0.001321
                    265,                 1.0669,                0.46067,                 1.7862,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001288,               0.001288,               0.001288
                    266,                 1.0476,                 0.4516,                 1.7797,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001255,               0.001255,               0.001255
                    267,                  1.059,                0.45119,                 1.7848,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001222,               0.001222,               0.001222
                    268,                 1.0537,                0.45466,                 1.7942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001189,               0.001189,               0.001189
                    269,                 1.0352,                0.44276,                 1.7676,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001156,               0.001156,               0.001156
                    270,                 1.0641,                 0.4561,                 1.7752,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001123,               0.001123,               0.001123
                    271,                 1.0537,                0.45361,                 1.7741,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00109,                0.00109,                0.00109
                    272,                 1.0354,                0.44398,                 1.7777,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001057,               0.001057,               0.001057
                    273,                 1.0363,                0.45658,                 1.7811,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001024,               0.001024,               0.001024
                    274,                 1.0416,                0.44724,                  1.774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000991,               0.000991,               0.000991
                    275,                 1.0473,                0.44035,                 1.7935,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000958,               0.000958,               0.000958
                    276,                 1.0571,                0.44624,                 1.7922,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000925,               0.000925,               0.000925
                    277,                 1.0369,                0.45393,                 1.7787,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000892,               0.000892,               0.000892
                    278,                 1.0263,                0.44803,                 1.7798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000859,               0.000859,               0.000859
                    279,                 1.0571,                0.45789,                 1.8039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000826,               0.000826,               0.000826
                    280,                 1.0327,                 0.4311,                 1.7843,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000793,               0.000793,               0.000793
                    281,                  1.053,                0.44328,                 1.7857,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00076,                0.00076,                0.00076
                    282,                 1.0216,                0.43551,                 1.7776,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000727,               0.000727,               0.000727
                    283,                 1.0407,                0.44447,                 1.7953,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000694,               0.000694,               0.000694
                    284,                 1.0306,                0.43903,                 1.7816,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000661,               0.000661,               0.000661
                    285,                 1.0007,                0.42647,                 1.7701,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000628,               0.000628,               0.000628
                    286,                 1.0514,                0.45403,                 1.7869,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000595,               0.000595,               0.000595
                    287,                 1.0386,                0.46108,                 1.7901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000562,               0.000562,               0.000562
                    288,                 1.0338,                0.43312,                 1.7835,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000529,               0.000529,               0.000529
                    289,                 1.0233,                0.44646,                 1.7732,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000496,               0.000496,               0.000496
                    290,                0.99157,                0.42716,                 1.7668,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000463,               0.000463,               0.000463
                    291,                 2.1846,                0.67455,                 2.2889,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00043,                0.00043,                0.00043
                    292,                 2.1106,                0.62185,                  2.216,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000397,               0.000397,               0.000397
                    293,                  2.101,                0.62635,                 2.2187,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000364,               0.000364,               0.000364
                    294,                 2.0949,                0.62412,                 2.1809,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000331,               0.000331,               0.000331
                    295,                 2.0369,                0.60706,                 2.2075,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000298,               0.000298,               0.000298
                    296,                 2.0135,                0.59687,                 2.1442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000265,               0.000265,               0.000265
                    297,                 2.0536,                0.60769,                 2.1734,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000232,               0.000232,               0.000232
                    298,                 2.0324,                0.59531,                 2.1658,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000199,               0.000199,               0.000199
                    299,                 2.0206,                0.59326,                 2.1562,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000166,               0.000166,               0.000166
                    300,                 2.0224,                0.60226,                 2.1567,                      1,                 0.9949,                  0.995,                0.72335,                 2.1273,                0.60513,                 2.1966,               0.000133,               0.000133,               0.000133
